request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_168,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-03-16 while keeping INR 114400 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-03-06.
request_169,41976,affordable_now,full_payment,2024-03-04:41976,2024-03-04,none,"Use full_payment for ZAR 41976, completing on 2024-03-04. Projected minimum 21452.41 on 2024-04-15 stays at or above 18700. No spending changes required."
request_170,28333292.36,affordable_later,not_recommended,none,2025-10-16,none,No eligible plan completes by 2025-10-04 while keeping IDR 24715800 throughout the 90-day forecast. A single full payment is financially safe on 2025-10-16; the deadline or permitted methods prevent recommending it.
request_171,8.67,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-09-10 while keeping EUR 500 throughout the 90-day forecast.
request_172,8116.27,affordable_later,not_recommended,none,2024-08-16,none,No eligible plan completes by 2024-07-15 while keeping ZAR 27200 throughout the 90-day forecast. A single full payment is financially safe on 2024-08-16; the deadline or permitted methods prevent recommending it.
request_173,50300.69,affordable_with_plan,installments,2025-11-21:39173.33|2025-12-19:39173.33|2026-01-16:39173.33,,reduce_to:event_15864:1272|reduce_to:event_15946:2105,"Use installments for INR 117519.99, completing on 2026-01-16. Projected minimum 89709.69 on 2026-01-15 stays at or above 79100. Requires the listed permitted spending changes."
request_174,1146.2,affordable_with_plan,installments,2026-04-04:397.35|2026-05-04:397.35|2026-06-03:397.35,2026-04-04,none,"Use installments for EUR 1192.05, completing on 2026-06-03. Projected minimum 2544.86 on 2026-06-13 stays at or above 700. No spending changes required."
request_175,2346.3,affordable_now,full_payment,2024-09-06:2346.3,2024-09-06,none,"Use full_payment for EUR 2346.3, completing on 2024-09-06. Projected minimum 1805.5 on 2024-09-15 stays at or above 1700. No spending changes required."
request_176,261.09,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-02-27 while keeping EUR 600 throughout the 90-day forecast.
request_177,182.5,affordable_with_plan,full_payment,2026-01-05:1017.6,,stop:event_16234|reduce_to:event_16236:34.4|reduce_to:event_16317:32,"Use full_payment for USD 1017.6, completing on 2026-01-05. Projected minimum 1305.49 on 2026-03-15 stays at or above 1300. Requires the listed permitted spending changes."
request_178,2938.1,affordable_with_plan,installments,2024-12-07:1018.54|2025-01-07:1018.54|2025-02-07:1018.54,2024-12-07,none,"Use installments for EUR 3055.62, completing on 2025-02-07. Projected minimum 3058.12 on 2025-03-03 stays at or above 1400. No spending changes required."
request_179,3532233.82,affordable_later,not_recommended,none,2025-07-16,none,No eligible plan completes by 2025-07-15 while keeping IDR 41430800 throughout the 90-day forecast. A single full payment is financially safe on 2025-07-16; the deadline or permitted methods prevent recommending it.
request_180,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-09-02 while keeping INR 37300 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-10-01.
request_181,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-04-07 while keeping USD 2000 throughout the 90-day forecast. The baseline first falls below the minimum on 2024-04-13.
request_182,65714,affordable_now,full_payment,2025-08-05:65714,2025-08-05,none,"Use full_payment for ZAR 65714, completing on 2025-08-05. Projected minimum 39271.53 on 2025-08-15 stays at or above 31100. No spending changes required."
request_183,22217444.4,affordable_later,not_recommended,none,2026-06-16,none,No eligible plan completes by 2026-06-18 while keeping IDR 11878300 throughout the 90-day forecast. A single full payment is financially safe on 2026-06-16; the deadline or permitted methods prevent recommending it.
request_184,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-07-30 while keeping INR 110800 throughout the 90-day forecast. The baseline first falls below the minimum on 2024-07-13.
request_185,160.21,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-01-15 while keeping EUR 1300 throughout the 90-day forecast.
request_186,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-03-15 while keeping ZAR 22000 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-03-08.
request_187,36475.51,affordable_later,not_recommended,none,2024-11-16,none,No eligible plan completes by 2024-11-15 while keeping INR 128300 throughout the 90-day forecast. A single full payment is financially safe on 2024-11-16; the deadline or permitted methods prevent recommending it.
request_188,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-03-04 while keeping EUR 900 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-03-13.
request_189,488.4,affordable_now,full_payment,2026-07-04:488.4,2026-07-04,none,"Use full_payment for EUR 488.4, completing on 2026-07-04. Projected minimum 451.7 on 2026-07-11 stays at or above 400. No spending changes required."
request_190,392.14,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-02-15 while keeping EUR 1600 throughout the 90-day forecast.
request_191,664.4,affordable_now,full_payment,2025-05-03:664.4,2025-05-03,none,"Use full_payment for EUR 664.4, completing on 2025-05-03. Projected minimum 574.01 on 2025-05-14 stays at or above 500. No spending changes required."
request_192,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-05-11 while keeping USD 1000 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-06-06.
request_193,0,affordable_with_plan,installments,2024-03-21:420.23|2024-04-21:420.23|2024-05-22:420.23,,stop:event_17767|stop:event_17768|reduce_to:event_17837:34.5,"Use installments for EUR 1260.69, completing on 2024-05-22. Projected minimum 1070.63 on 2024-03-14 stays at or above 1000. Requires the listed permitted spending changes."
request_194,28130.18,affordable_later,wait,2025-10-16:132800,2025-10-16,none,"Use wait for INR 132800, completing on 2025-10-16. Projected minimum 141730.18 on 2025-08-17 stays at or above 113600. No spending changes required."
request_195,225.64,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-03-11 while keeping EUR 700 throughout the 90-day forecast.
request_196,762.3,affordable_now,full_payment,2024-06-03:762.3,2024-06-03,none,"Use full_payment for EUR 762.3, completing on 2024-06-03. Projected minimum 632.66 on 2024-06-15 stays at or above 500. No spending changes required."
request_197,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-01-21 while keeping IDR 26245900 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-01-26.
request_198,185800,affordable_now,full_payment,2026-07-07:185800,2026-07-07,none,"Use full_payment for INR 185800, completing on 2026-07-07. Projected minimum 146604.37 on 2026-07-15 stays at or above 124300. No spending changes required."
request_199,23674000,affordable_with_plan,installments,2024-09-07:8206986.67|2024-10-08:8206986.67|2024-11-08:8206986.67,2024-09-04,none,"Use installments for IDR 24620960.01, completing on 2024-11-08. Projected minimum 32675271.03 on 2024-11-21 stays at or above 25359500. No spending changes required."
request_200,21717000,affordable_now,full_payment,2025-02-06:21717000,2025-02-06,none,"Use full_payment for IDR 21717000, completing on 2025-02-06. Projected minimum 23713927.86 on 2025-02-13 stays at or above 20114600. No spending changes required."
request_201,23997000,affordable_now,full_payment,2026-04-03:23997000,2026-04-03,none,"Use full_payment for IDR 23997000, completing on 2026-04-03. Projected minimum 20322474.48 on 2026-06-25 stays at or above 17304500. No spending changes required."
request_202,123900,affordable_now,full_payment,2024-12-05:123900,2024-12-05,none,"Use full_payment for INR 123900, completing on 2024-12-05. Projected minimum 161905.75 on 2024-12-14 stays at or above 147800. No spending changes required."
request_203,1442.1,affordable_with_plan,installments,2025-05-10:499.93|2025-06-07:499.93|2025-07-05:499.93,2025-05-07,none,"Use installments for EUR 1499.79, completing on 2025-07-05. Projected minimum 6031.79 on 2025-07-09 stays at or above 1400. No spending changes required."
request_204,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-01-31 while keeping EUR 1300 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-03-01.
request_205,10621000,affordable_now,full_payment,2024-03-06:10621000,2024-03-06,none,"Use full_payment for IDR 10621000, completing on 2024-03-06. Projected minimum 14740827.6 on 2024-04-15 stays at or above 13994300. No spending changes required."
request_206,1404.7,affordable_with_plan,installments,2025-08-03:486.96|2025-08-31:486.96|2025-09-28:486.96,2025-08-03,none,"Use installments for EUR 1460.88, completing on 2025-09-28. Projected minimum 1866.88 on 2025-10-20 stays at or above 900. No spending changes required."
request_207,3800.94,affordable_with_plan,wait,2026-07-16:11830,2026-08-16,stop:event_19033,"Use wait for ZAR 11830, completing on 2026-07-16. Projected minimum 14241.46 on 2026-08-12 stays at or above 13600. Requires the listed permitted spending changes."
request_208,2652355.92,affordable_later,wait,2024-06-16:4413000,2024-06-16,none,"Use wait for IDR 4413000, completing on 2024-06-16. Projected minimum 10660300.08 on 2024-07-11 stays at or above 10470700. No spending changes required."
request_209,1094.82,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-11-25 while keeping ZAR 18400 throughout the 90-day forecast.
request_210,768.82,affordable_with_plan,partial_payment,2026-04-06:768.82|2026-04-16:591.2,2026-04-16,none,"Use partial_payment for USD 1360.02, completing on 2026-04-16. Projected minimum 2000 on 2026-04-13 stays at or above 2000. No spending changes required."
request_211,136.92,affordable_later,not_recommended,none,2024-11-16,none,No eligible plan completes by 2024-11-15 while keeping EUR 1500 throughout the 90-day forecast. A single full payment is financially safe on 2024-11-16; the deadline or permitted methods prevent recommending it.
request_212,686067.08,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-02-28 while keeping IDR 29579800 throughout the 90-day forecast.
request_213,1634.57,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-03-22 while keeping USD 2100 throughout the 90-day forecast.
request_214,18859.43,affordable_with_plan,installments,2024-12-04:36270|2025-01-01:36270,2025-02-16,stop:event_19670|reduce_to:event_19671:4220|reduce_to:event_19751:4395,"Use installments for INR 72540, completing on 2025-01-01. Projected minimum 183937.99 on 2024-12-15 stays at or above 174900. Requires the listed permitted spending changes."
request_215,29986,affordable_with_plan,installments,2025-05-09:10395.15|2025-06-06:10395.15|2025-07-04:10395.15,2025-05-06,none,"Use installments for ZAR 31185.45, completing on 2025-07-04. Projected minimum 56121 on 2025-07-09 stays at or above 15700. No spending changes required."
request_216,294.72,affordable_later,not_recommended,none,2026-09-16,none,No eligible plan completes by 2026-09-15 while keeping USD 1800 throughout the 90-day forecast. A single full payment is financially safe on 2026-09-16; the deadline or permitted methods prevent recommending it.
request_217,16764.75,affordable_with_plan,installments,2024-03-19:12889.07|2024-04-19:12889.07|2024-05-20:12889.07,,stop:event_19977|reduce_to:event_19979:561.44|reduce_to:event_20045:663.3,"Use installments for ZAR 38667.21, completing on 2024-05-20. Projected minimum 29130.25 on 2024-05-13 stays at or above 26800. Requires the listed permitted spending changes."
request_218,22333842.29,affordable_later,not_recommended,none,2025-09-16,none,No eligible plan completes by 2025-10-06 while keeping IDR 34477200 throughout the 90-day forecast. A single full payment is financially safe on 2025-09-16; the deadline or permitted methods prevent recommending it.
request_219,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-06-13 while keeping EUR 1100 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-06-08.
request_220,31.31,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-07-03 while keeping EUR 1100 throughout the 90-day forecast.
request_221,109800,affordable_now,full_payment,2025-11-03:109800,2025-11-03,none,"Use full_payment for INR 109800, completing on 2025-11-03. Projected minimum 93585.86 on 2025-11-15 stays at or above 81500. No spending changes required."
request_222,34078,affordable_now,full_payment,2026-01-05:34078,2026-01-05,none,"Use full_payment for ZAR 34078, completing on 2026-01-05. Projected minimum 47279.8 on 2026-04-03 stays at or above 27300. No spending changes required."
request_223,898.7,affordable_now,full_payment,2024-09-07:898.7,2024-09-07,none,"Use full_payment for EUR 898.7, completing on 2024-09-07. Projected minimum 980.32 on 2024-09-14 stays at or above 800. No spending changes required."
request_224,7426624.64,affordable_with_plan,installments,2025-02-04:5370040|2025-03-04:5370040,2025-04-16,stop:event_20546|stop:event_20547|reduce_to:event_20613:501600,"Use installments for IDR 10740080, completing on 2025-03-04. Projected minimum 23971442.42 on 2025-03-15 stays at or above 22187600. Requires the listed permitted spending changes."
request_225,8085506.28,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-09-21 while keeping IDR 17670700 throughout the 90-day forecast.
request_226,140242.43,affordable_with_plan,full_payment,2024-12-03:157000,2025-02-16,reduce_to:event_20752:3700|stop:event_20753|reduce_to:event_20754:3552,"Use full_payment for INR 157000, completing on 2024-12-03. Projected minimum 221379.27 on 2025-01-14 stays at or above 209400. Requires the listed permitted spending changes."
request_227,5767.24,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-06-20 while keeping INR 62900 throughout the 90-day forecast.
request_228,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-04-30 while keeping IDR 26191200 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-05-23.
request_229,391.57,affordable_later,not_recommended,none,2024-05-16,none,No eligible plan completes by 2024-05-23 while keeping EUR 1000 throughout the 90-day forecast. A single full payment is financially safe on 2024-05-16; the deadline or permitted methods prevent recommending it.
request_230,3537.6,affordable_now,full_payment,2025-08-06:3537.6,2025-08-06,none,"Use full_payment for EUR 3537.6, completing on 2025-08-06. Projected minimum 3898.27 on 2025-08-14 stays at or above 2000. No spending changes required."
request_231,22329.93,affordable_with_plan,installments,2026-01-06:12378.08|2026-02-05:12378.08|2026-03-07:12378.08,2026-03-16,stop:event_21223|stop:event_21224|reduce_to:event_21305:845.9,"Use installments for ZAR 37134.24, completing on 2026-03-07. Projected minimum 25198.09 on 2026-03-15 stays at or above 24300. Requires the listed permitted spending changes."
request_232,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-08-15 while keeping EUR 2400 throughout the 90-day forecast. The baseline first falls below the minimum on 2024-07-22.
request_233,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-12-17 while keeping IDR 10365700 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-12-31.
request_234,153.61,affordable_later,not_recommended,none,2026-09-16,none,No eligible plan completes by 2026-09-15 while keeping EUR 700 throughout the 90-day forecast. A single full payment is financially safe on 2026-09-16; the deadline or permitted methods prevent recommending it.
request_235,967.2,affordable_now,full_payment,2024-09-06:967.2,2024-09-06,none,"Use full_payment for USD 967.2, completing on 2024-09-06. Projected minimum 780.1 on 2024-09-14 stays at or above 700. No spending changes required."
request_236,3971576.77,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-02-23 while keeping IDR 16768600 throughout the 90-day forecast.
request_237,15847917.77,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-05-20 while keeping IDR 22431500 throughout the 90-day forecast.
request_238,663.6,affordable_with_plan,installments,2024-12-07:230.05|2025-01-07:230.05|2025-02-07:230.05,2024-12-07,none,"Use installments for USD 690.15, completing on 2025-02-07. Projected minimum 1118.17 on 2025-02-15 stays at or above 700. No spending changes required."
request_239,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-05-24 while keeping USD 600 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-07-07.
request_240,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-03-20 while keeping INR 52800 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-02-23.
request_241,20228793.18,affordable_with_plan,installments,2024-03-17:7298026.67|2024-04-17:7298026.67|2024-05-18:7298026.67,,stop:event_22154|reduce_to:event_22186:501600,"Use installments for IDR 21894080.01, completing on 2024-05-18. Projected minimum 21450178.05 on 2024-05-31 stays at or above 19252000. Requires the listed permitted spending changes."
request_242,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-08-25 while keeping EUR 600 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-08-14.
request_243,17468,affordable_now,full_payment,2026-07-07:17468,2026-07-07,none,"Use full_payment for ZAR 17468, completing on 2026-07-07. Projected minimum 21653.74 on 2026-07-15 stays at or above 19900. No spending changes required."
request_244,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-07-16 while keeping ZAR 45900 throughout the 90-day forecast. The baseline first falls below the minimum on 2024-08-19.
request_245,14789.21,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-01-15 while keeping INR 94600 throughout the 90-day forecast.
request_246,61704.53,affordable_with_plan,installments,2026-04-03:22216.48|2026-05-03:22216.48|2026-06-02:22216.48,,reduce_to:event_22613:609.4|reduce_to:event_22614:926.64,"Use installments for ZAR 66649.44, completing on 2026-06-02. Projected minimum 41114.21 on 2026-06-26 stays at or above 39300. Requires the listed permitted spending changes."
request_247,1023.31,affordable_later,wait,2024-09-16:1059.3,2024-09-16,none,"Use wait for EUR 1059.3, completing on 2024-09-16. Projected minimum 1506.82 on 2024-10-15 stays at or above 1300. No spending changes required."
request_248,836.86,affordable_with_plan,partial_payment,2025-02-07:836.86|2025-04-25:1128.74,2025-04-25,none,"Use partial_payment for USD 1965.6, completing on 2025-04-25. Projected minimum 1300 on 2025-02-18 stays at or above 1300. No spending changes required."
request_249,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-03-15 while keeping USD 600 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-03-08.
request_250,14486.06,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-01-18 while keeping ZAR 35300 throughout the 90-day forecast.
request_251,1513.6,not_affordable,not_recommended,none,2025-05-03,none,No eligible plan completes by 2025-06-06 while keeping EUR 1300 throughout the 90-day forecast. A single full payment is financially safe on 2025-05-03; the deadline or permitted methods prevent recommending it.
request_252,3317183.31,affordable_later,not_recommended,none,2026-09-16,none,No eligible plan completes by 2026-09-15 while keeping IDR 15152200 throughout the 90-day forecast. A single full payment is financially safe on 2026-09-16; the deadline or permitted methods prevent recommending it.
request_253,1302.67,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-06-01 while keeping EUR 2300 throughout the 90-day forecast.
request_254,461.49,affordable_later,not_recommended,none,2025-10-16,none,No eligible plan completes by 2025-10-15 while keeping USD 2500 throughout the 90-day forecast. A single full payment is financially safe on 2025-10-16; the deadline or permitted methods prevent recommending it.
request_255,3345000,affordable_now,full_payment,2026-04-06:3345000,2026-04-06,none,"Use full_payment for IDR 3345000, completing on 2026-04-06. Projected minimum 32246985.53 on 2026-04-14 stays at or above 9813900. No spending changes required."
request_256,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-08-19 while keeping INR 168600 throughout the 90-day forecast. The baseline first falls below the minimum on 2024-08-10.
request_257,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-01-15 while keeping USD 1600 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-01-13.
request_258,883.58,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-01-22 while keeping USD 500 throughout the 90-day forecast.
request_259,201.95,affordable_later,not_recommended,none,2024-11-16,none,No eligible plan completes by 2024-11-15 while keeping EUR 600 throughout the 90-day forecast. A single full payment is financially safe on 2024-11-16; the deadline or permitted methods prevent recommending it.
request_260,5271661.2,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-04-18 while keeping IDR 20727700 throughout the 90-day forecast.
request_261,1830.4,affordable_now,full_payment,2026-07-03:1830.4,2026-07-03,none,"Use full_payment for EUR 1830.4, completing on 2026-07-03. Projected minimum 1677 on 2026-07-10 stays at or above 1500. No spending changes required."
request_262,9236000,affordable_now,full_payment,2024-12-05:9236000,2024-12-05,none,"Use full_payment for IDR 9236000, completing on 2024-12-05. Projected minimum 55784623.39 on 2024-12-13 stays at or above 31018500. No spending changes required."
request_263,3769.81,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-06-15 while keeping ZAR 24100 throughout the 90-day forecast.
request_264,21982.97,affordable_later,not_recommended,none,2026-06-16,none,No eligible plan completes by 2026-06-15 while keeping INR 59500 throughout the 90-day forecast. A single full payment is financially safe on 2026-06-16; the deadline or permitted methods prevent recommending it.
request_265,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-03-21 while keeping INR 189700 throughout the 90-day forecast. The baseline first falls below the minimum on 2024-06-02.
request_266,739.38,affordable_later,not_recommended,none,2025-10-16,none,No eligible plan completes by 2025-10-03 while keeping EUR 900 throughout the 90-day forecast. A single full payment is financially safe on 2025-10-16; the deadline or permitted methods prevent recommending it.
request_267,1483.6,affordable_later,not_recommended,none,2026-03-16,none,No eligible plan completes by 2026-03-17 while keeping EUR 1500 throughout the 90-day forecast. A single full payment is financially safe on 2026-03-16; the deadline or permitted methods prevent recommending it.
request_268,1014.44,affordable_with_plan,installments,2024-06-14:841.22|2024-07-15:841.22|2024-08-15:841.22,2024-07-16,stop:event_24680|reduce_to:event_24713:39.5,"Use installments for EUR 2523.66, completing on 2024-08-15. Projected minimum 1512.3 on 2024-07-15 stays at or above 1400. Requires the listed permitted spending changes."
request_269,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-01-02 while keeping ZAR 23100 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-01-02.
request_270,39.59,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-08-30 while keeping USD 1400 throughout the 90-day forecast.
request_271,9786.94,affordable_later,not_recommended,none,2024-11-16,none,No eligible plan completes by 2024-11-15 while keeping INR 58200 throughout the 90-day forecast. A single full payment is financially safe on 2024-11-16; the deadline or permitted methods prevent recommending it.
request_272,5142001.12,affordable_with_plan,installments,2025-02-12:4709466.67|2025-03-12:4709466.67|2025-04-09:4709466.67,2025-03-16,none,"Use installments for IDR 14128400.01, completing on 2025-04-09. Projected minimum 7941134.45 on 2025-02-13 stays at or above 7508600. No spending changes required."
request_273,9179578.19,affordable_with_plan,partial_payment,2026-04-07:9179578.19|2026-04-16:6681421.81,2026-04-16,none,"Use partial_payment for IDR 15861000, completing on 2026-04-16. Projected minimum 18774600 on 2026-04-12 stays at or above 18774600. No spending changes required."
request_274,1924.01,affordable_later,not_recommended,none,2025-02-16,none,No eligible plan completes by 2025-02-11 while keeping EUR 1800 throughout the 90-day forecast. A single full payment is financially safe on 2025-02-16; the deadline or permitted methods prevent recommending it.
request_275,15497707.2,affordable_later,wait,2025-05-16:15884000,2025-05-16,none,"Use wait for IDR 15884000, completing on 2025-05-16. Projected minimum 13822825.34 on 2025-06-15 stays at or above 12760100. No spending changes required."
